,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1443,2019-09-26,2314500,62.540000915527344,4.680004119873047,4.220001220703125,1280340.0,286318.549094458,65.45999946594239,1.7659364259710204,2.3500019073486285,0.5243832669647449,-0.22499961853027556,1.4462685660462806,1443,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,66.84708388214584
1444,2019-09-27,3924500,58.459999084472656,5.220001220703118,4.010002136230476,1408330.0,419402.90374133876,65.49099960327149,1.7045906998873575,2.5060020446777314,0.8861557980359847,0.06000061035156037,1.9784111376594504,1444,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.38264893418583
1445,2019-09-30,2799600,58.0099983215332,2.7199974060058594,0.5900001525878906,1705240.0,870982.8142200434,64.96699943542481,2.781530249851056,2.795002365112302,1.2277826057528705,0.5900009155273424,2.2656370300214763,1445,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,59.11483991691074
1446,2019-10-01,1464200,56.27999877929688,3.0900001525878906,2.120002746582017,1878870.0,901330.0444343348,64.42399940490722,3.5394889379208787,2.8720020294189417,1.1925397592294034,0.6230007171630838,2.2626977827074772,1446,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,57.28457103463801
1447,2019-10-02,1695100,55.90999984741211,1.1500015258789062,-0.13000106811522727,1873230.0,903993.5079044171,63.46999931335449,4.320835890177927,2.8570018768310512,1.1883325895423362,1.0850009918212855,2.011954559948132,1447,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,56.62333268486213
1448,2019-10-03,1426200,57.16999816894531,2.75,-1.529998779296875,1937390.0,861100.479941543,62.485999298095706,4.833899203682961,2.7920017242431605,1.2676996916504406,1.087001037597652,2.010599942160931,1448,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,56.81669021056282
1449,2019-10-04,1633700,59.31999969482422,2.2099990844726562,-1.779998779296875,1898710.0,875869.5519945371,61.49599914550781,4.804454402473038,2.856001663208006,1.2454022677883174,1.0410011291503865,2.0698224591856444,1449,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,57.762206929688176
1450,2019-10-07,3746700,56.959999084472656,6.05999755859375,5.290000915527344,1902320.0,874564.0181128982,60.757999420166016,4.471539425217245,2.9000011444091762,1.2100418143865088,0.8080009460449176,2.254170348268792,1450,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,58.88219185943235
1451,2019-10-08,1163100,56.959999084472656,2.059997558593757,-0.2999992370605469,2143820.0,1020711.5108807407,59.722999572753906,3.9544049079474077,3.294000625610348,1.5276210502409242,1.3470008850097615,2.6265779821853084,1451,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,56.43960825673777
1452,2019-10-09,954500,56.20000076293945,1.4500007629394602,0.9799995422363281,2128330.0,1035701.6698837556,58.87099914550781,3.4635866996013176,3.2229999542236314,1.5705772150593225,1.086001205444333,2.6498269450819083,1452,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,56.79359231270479
1453,2019-10-10,1525000,56.63000106811523,1.7600021362304616,-0.5699996948242045,2112210.0,1054301.2614470727,57.78099937438965,1.986194094518079,3.1389999389648446,1.6466428472171564,1.3470008850097657,2.4753815855487993,1453,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,56.31651351661173
1454,2019-10-11,2426100,56.81999969482422,1.9099998474121094,0.799999237060554,2033260.0,1066954.3187138904,57.189999389648435,1.0897805305423163,2.846999740600586,1.6012909338178387,0.8680007934570326,2.3159825216136944,1454,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,56.611535586091826
1455,2019-10-14,758600,56.4900016784668,1.0300025939941406,0.09999847412109375,1883420.0,856253.9820507568,57.02599945068359,0.996863703614367,2.515999603271485,1.3835708936055622,0.5470005035400405,2.0378642217390093,1455,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,56.73287098729888
1456,2019-10-15,1423800,55.88000106811523,2.0200004577636648,0.9799995422363352,1679320.0,856854.9777464614,56.873999786376956,0.9446713741795648,2.3470001220703134,1.4571425431794225,0.4980003356933608,2.0426009279073534,1456,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,56.19252903861882
1457,2019-10-16,1545500,55.0099983215332,1.799999237060554,0.6500015258789062,1675280.0,858076.3185430795,56.83400001525879,0.9804099191068323,2.2400001525878905,1.4356481045431753,0.3840000152587926,1.972630438998745,1457,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,55.85764714226997
1458,2019-10-17,1426300,55.25,1.6399993896484304,-0.18000030517578125,1660320.0,858995.9717923917,56.7439998626709,1.1077022303059212,2.304999923706055,1.3949521464388417,0.462000274658206,1.9654560376964878,1458,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,54.35594291669896
1459,2019-10-18,1338500,55.22000122070313,1.4300003051757812,-0.2200012207031321,1660330.0,858992.9440274169,56.55200004577637,1.189068721266978,2.1939998626708985,1.3997624371691004,0.5970001220703154,1.856789698215549,1459,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,55.60489267303894
1460,2019-10-21,1043400,56.34000015258789,1.5799980163574219,-0.75,1630810.0,865060.7550275812,56.14200019836426,0.756920653345439,2.1159999847412108,1.4203525956516818,0.7529998779296896,1.693222438275132,1460,55.22000122070313,1.4300003051757812,-0.2200012207031321,1338500.0,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,55.555347639623484
1461,2019-10-22,1198700,56.22000122070313,1.30999755859375,0.11999893188475852,1360480.0,456100.36858373863,56.08000030517578,0.7061634856188466,1.6680000305175782,0.31300605629267936,0.14899978637695527,0.6523026854700371,1461,56.34000015258789,1.5799980163574219,-0.75,1043400.0,55.22000122070313,1.4300003051757812,-0.2200012207031321,1338500.0,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.236066613581215
1462,2019-10-23,1159200,55.27999877929688,1.7099990844726562,0.620002746582017,1364040.0,454524.7926253431,56.00600051879883,0.639309048612338,1.5930000305175773,0.29814404225116925,0.1909996032714858,0.6334289595846567,1462,56.22000122070313,1.30999755859375,0.11999893188475852,1198700.0,56.34000015258789,1.5799980163574219,-0.75,1043400.0,55.22000122070313,1.4300003051757812,-0.2200012207031321,1338500.0,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.430419592945825
